Player,Country,% Team Runs,Mat,Inns,NO,50s,100s,0s,HS,Runs,S/R,Avg,Ca,St,Series_Code, H/A, Decade_Index 
Trumble H,Australia,1,35.1,10,87,3,3/15,0,0,29.00,70.33,2.47,0018,Home,0
Briggs J,England,5,150.3,25,435,15,4/65,0,0,29.00,60.20,2.89,0018,Away,0
Stoddart A E,England,5,3.0,0,31,1,1/31,0,0,31.00,18.00,10.33,0018,Away,0
Bruce W,Australia,4,12.0,2,38,1,1/21,0,0,38.00,72.00,3.17,0018,Home,0
Coningham A,Australia,1,31.0,9,76,2,2/17,0,0,38.00,93.00,2.45,0018,Home,0
Mcleod C E,Australia,1,44.0,8,92,2,2/67,0,0,46.00,132.00,2.09,0018,Home,0
Brockwell W,England,5,77.0,26,238,5,3/33,0,0,47.60,92.40,3.09,0018,Away,0
Jones E,Australia,1,37.0,6,101,2,1/44,0,0,50.50,111.00,2.73,0018,Home,0
McKibbin T R,Australia,1,43.0,8,120,2,1/47,0,0,60.00,129.00,2.79,0018,Home,0
Lockwood W H,England,5,123.2,31,340,5,1/17,0,0,68.00,148.00,2.76,0018,Away,0
Ford F G J,England,5,34.0,6,129,1,1/47,0,0,129.00,204.00,3.79,0018,Away,0
Lyons J J,Australia,3,7.0,3,17,0,0/0,0,0,,,2.43,0018,Home,0
Iredale F A,Australia,5,2.0,1,3,0,0/0,0,0,,,1.50,0018,Home,0
Peel R,England,1,32.0,14,53,8,6/23,1,0,6.63,20.00,1.99,0020,Home,0
Hearne J T,England,3,127.1,56,211,15,6/41,2,1,14.07,42.40,1.99,0020,Home,0
McKibbin T R,Australia,2,69.3,20,162,11,3/35,0,0,14.73,31.64,2.79,0020,Away,0
Eady C J,Australia,1,32.0,12,69,4,3/58,0,0,17.25,40.00,2.59,0020,Away,0
Lohmann G A,England,1,33.0,12,52,3,3/13,0,0,17.33,55.00,1.89,0020,Home,0
Richardson T,England,3,175.0,58,439,24,7/168,4,2,18.29,36.50,3.01,0020,Home,0
Trumble H,Australia,3,170.1,58,339,18,6/30,2,1,18.83,47.28,2.39,0020,Away,0
Trott G H S,Australia,3,24.5,3,80,4,2/13,0,0,20.00,31.25,3.84,0020,Away,0
Lilley A F A,England,3,5.0,1,23,1,1/23,0,0,23.00,25.00,5.52,0020,Home,0
Giffen G,Australia,3,95.0,22,285,9,3/65,0,0,31.67,52.78,3.60,0020,Away,0
Jones E,Australia,3,74.0,18,208,6,2/42,0,0,34.67,61.67,3.37,0020,Away,0
Briggs J,England,1,58.0,26,123,3,2/99,0,0,41.00,96.67,2.54,0020,Home,0
Grace W G,England,3,13.0,4,25,0,0/0,0,0,,,2.31,0020,Home,0
Hayward T W,England,2,13.0,3,61,0,0/0,0,0,,,5.63,0020,Home,0
Jackson F S,England,3,27.0,11,62,0,0/0,0,0,,,2.76,0020,Home,0
Stoddart A E,England,2,6.0,2,9,0,0/0,0,0,,,1.80,0020,Home,0
Noble M A,Australia,4,150.5,33,385,19,6/49,2,0,20.26,47.63,2.55,0021,Home,0
Mcleod C E,Australia,5,116.2,48,236,10,5/65,1,0,23.60,69.80,2.03,0021,Home,0
Jones E,Australia,5,198.2,32,553,22,6/82,1,0,25.14,54.09,2.79,0021,Home,0
Hearne J T,England,5,217.0,66,538,20,6/98,2,0,26.90,65.10,2.48,0021,Away,0
Trumble H,Australia,5,232.3,57,535,19,4/37,0,0,28.16,73.42,2.30,0021,Home,0
Howell W P,Australia,3,163.1,66,284,9,4/70,0,0,31.56,108.78,1.74,0021,Home,0
Stoddart A E,England,2,10.0,2,32,1,1/10,0,0,32.00,60.00,3.20,0021,Away,0
Richardson T,England,5,255.5,50,776,22,8/94,1,1,35.27,69.77,3.03,0021,Away,0
Hayward T W,England,5,52.0,14,164,4,2/24,0,0,41.00,78.00,3.15,0021,Away,0
Trott G H S,Australia,5,110.1,15,316,7,2/33,0,0,45.14,94.43,2.87,0021,Home,0
McKibbin T R,Australia,2,71.0,13,214,4,2/66,0,0,53.50,106.50,3.01,0021,Home,0
Briggs J,England,5,190.0,56,485,9,3/96,0,0,53.89,126.67,2.55,0021,Away,0
Storer W,England,5,28.0,5,108,2,1/24,0,0,54.00,84.00,3.86,0021,Away,0
Mason J R,England,5,54.0,13,149,2,1/8,0,0,74.50,162.00,2.76,0021,Away,0
Hirst G H,England,4,99.0,18,304,2,1/62,0,0,152.00,297.00,3.07,0021,Away,0
Wainwright E,England,4,12.0,3,32,0,0/0,0,0,,,2.67,0021,Away,0
Ranjitsinhji K S,England,5,3.4,1,9,0,0/0,0,0,,,2.45,0021,Away,0
Lockwood W H,England,1,55.3,24,104,7,7/71,1,0,14.86,39.71,2.24,0023,Home,0
Laver F,Australia,4,32.0,7,70,4,3/36,0,0,17.50,40.00,2.63,0023,Away,0
Briggs J,England,1,30.0,11,53,3,3/53,0,0,17.67,50.00,2.12,0023,Home,0
Young H I,England,2,111.1,38,262,12,4/30,0,0,21.83,46.33,2.83,0023,Home,0
Hearne J T,England,3,199.3,87,321,13,4/50,0,0,24.69,76.77,1.93,0023,Home,0
Townsend C L,England,2,28.0,5,75,3,3/50,0,0,25.00,46.67,3.21,0023,Home,0
Trumble H,Australia,5,192.3,78,375,15,5/60,1,0,25.00,64.20,2.34,0023,Away,0
Jones E,Australia,5,255.1,73,657,26,7/88,2,1,25.27,49.08,3.09,0023,Away,0
Rhodes W,England,3,146.2,37,341,13,4/58,0,0,26.23,56.31,2.80,0023,Home,0
Ranjitsinhji K S,England,5,15.0,5,30,1,1/23,0,0,30.00,75.00,2.40,0023,Home,0
Noble M A,Australia,5,170.2,73,406,13,3/82,0,0,31.23,65.62,2.86,0023,Away,0
Jones A O,England,1,42.0,14,116,3,3/73,0,0,38.67,70.00,3.31,0023,Home,0
Bradley W M,England,2,125.0,49,233,6,5/67,1,0,38.83,104.17,2.24,0023,Home,0
Jessop G L,England,1,43.1,10,124,3,3/105,0,0,41.33,72.00,3.44,0023,Home,0
Howell W P,Australia,5,163.5,61,346,8,2/43,0,0,43.25,102.50,2.53,0023,Away,0
Hayward T W,England,5,39.0,7,148,3,2/45,0,0,49.33,65.00,4.55,0023,Home,0
Jackson F S,England,5,119.3,42,284,5,3/57,0,0,56.80,119.60,2.85,0023,Home,0
Hirst G H,England,1,35.0,13,62,1,1/42,0,0,62.00,175.00,2.13,0023,Home,0
Mead W,England,1,53.0,24,91,1,1/91,0,0,91.00,265.00,2.06,0023,Home,0
Mcleod C E,Australia,1,48.0,15,131,1,1/131,0,0,131.00,240.00,3.28,0023,Away,0
Quaife W G,England,2,3.0,1,6,0,0/0,0,0,,,2.40,0023,Home,0
Worrall J,Australia,4,3.0,0,15,0,0/0,0,0,,,6.00,0023,Away,0
Brockwell W,England,1,21.0,5,54,0,0/18,0,0,,,3.09,0023,Home,0
Brown J T,England,1,7.0,0,22,0,0/0,0,0,,,3.77,0023,Home,0
Fry C B,England,5,2.0,1,3,0,0/0,0,0,,,1.80,0023,Home,0
Grace W G,England,1,22.0,8,37,0,0/6,0,0,,,2.02,0023,Home,0
Travers J P F,Australia,1,8.0,2,14,1,1/14,0,0,14.00,48.00,1.75,0024,Home,1
Eady C J,Australia,1,10.3,2,43,3,3/30,0,0,14.33,21.00,4.10,0024,Home,1
Barnes S F,England,3,138.2,33,323,19,7/121,3,1,17.00,43.68,2.33,0024,Away,1
Saunders J V,Australia,1,67.1,19,162,9,5/43,1,0,18.00,44.78,2.41,0024,Home,1
Noble M A,Australia,5,230.0,68,608,32,7/17,4,1,19.00,43.13,2.64,0024,Home,1
Laver F,Australia,1,17.0,6,39,2,2/39,0,0,19.50,51.00,2.29,0024,Home,1
Trumble H,Australia,5,267.2,93,561,28,6/74,2,0,20.04,57.29,2.10,0024,Home,1
Gunn J R,England,5,160.3,52,360,17,5/76,1,0,21.18,56.65,2.24,0024,Away,1
Hayward T W,England,5,45.0,13,113,5,4/22,0,0,22.60,54.00,2.51,0024,Away,1
Blythe C,England,5,193.0,63,470,18,4/30,0,0,26.11,64.33,2.44,0024,Away,1
Jessop G L,England,5,66.0,14,177,6,4/68,0,0,29.50,66.00,2.68,0024,Away,1
Mcleod C E,Australia,2,77.0,25,164,5,4/84,0,0,32.80,92.40,2.13,0024,Home,1
Braund L C,England,5,279.1,76,738,21,5/61,2,0,35.14,79.76,2.64,0024,Away,1
Howell W P,Australia,4,121.0,43,251,3,1/52,0,0,83.67,242.00,2.07,0024,Home,1
Jones E,Australia,2,48.0,10,131,1,1/98,0,0,131.00,288.00,2.73,0024,Home,1
Jones A O,England,5,1.0,0,2,0,0/0,0,0,,,2.00,0024,Away,1
Armstrong W W,Australia,4,27.0,7,65,0,0/0,0,0,,,2.41,0024,Home,1
Trumper V T,Australia,5,9.0,5,18,0,0/0,0,0,,,2.00,0024,Home,1
Lockwood W H,England,4,81.1,18,206,17,6/48,3,1,12.12,28.65,2.54,0025,Home,1
Barnes S F,England,1,32.0,13,99,7,6/49,1,0,14.14,27.43,3.09,0025,Home,1
Trumble H,Australia,3,172.4,55,371,26,8/65,2,2,14.27,39.85,2.15,0025,Away,1
Rhodes W,England,5,140.5,38,336,22,7/17,2,0,15.27,38.41,2.39,0025,Home,1
Noble M A,Australia,5,127.0,41,307,14,6/52,2,1,21.93,54.43,2.42,0025,Away,1
Hirst G H,England,4,79.0,18,208,9,5/77,1,0,23.11,52.67,2.63,0025,Home,1
Hopkins A J Y,Australia,5,17.0,5,49,2,2/18,0,0,24.50,51.00,2.88,0025,Away,1
Tate F W,England,1,16.0,4,51,2,2/7,0,0,25.50,48.00,3.19,0025,Home,1
Saunders J V,Australia,4,131.1,23,473,18,5/50,1,0,26.28,43.72,3.61,0025,Away,1
Braund L C,England,5,76.5,13,210,7,2/15,0,0,30.00,65.86,2.73,0025,Home,1
Jackson F S,England,5,61.1,12,209,6,3/60,0,0,34.83,61.17,3.42,0025,Home,1
Jones E,Australia,2,39.0,13,107,3,3/76,0,0,35.67,78.00,2.74,0025,Away,1
Trumper V T,Australia,5,37.0,11,101,2,2/35,0,0,50.50,111.00,2.73,0025,Away,1
Howell W P,Australia,1,26.0,8,58,1,1/58,0,0,58.00,156.00,2.23,0025,Away,1
Armstrong W W,Australia,5,44.0,10,123,2,1/28,0,0,61.50,132.00,2.80,0025,Away,1
Jessop G L,England,4,10.0,2,26,0,0/0,0,0,,,2.60,0025,Home,1
Cotter A,Australia,2,51.5,6,150,11,6/40,1,0,13.64,28.27,2.89,0027,Home,1
Rhodes W,England,5,172.0,36,488,31,8/68,3,1,15.74,33.29,2.84,0027,Away,1
Trumble H,Australia,4,199.4,59,398,24,7/28,2,0,16.58,49.92,1.99,0027,Home,1
Noble M A,Australia,5,136.1,41,328,16,7/100,1,0,20.50,51.06,2.41,0027,Home,1
Howell W P,Australia,3,137.5,51,294,14,4/43,0,0,21.00,59.07,2.13,0027,Home,1
Bosanquet B J T,England,4,103.0,7,403,16,6/51,1,0,25.19,38.63,3.91,0027,Away,1
Arnold E G,England,4,159.3,31,475,18,4/28,0,0,26.39,53.17,2.98,0027,Away,1
Hopkins A J Y,Australia,5,107.1,26,295,11,4/81,0,0,26.82,58.45,2.75,0027,Home,1
Braund L C,England,5,136.5,30,359,13,8/81,1,0,27.62,63.15,2.62,0027,Away,1
Hirst G H,England,5,170.2,29,451,15,5/48,1,0,30.07,68.13,2.65,0027,Away,1
Mcleod C E,Australia,3,83.0,21,177,5,3/42,0,0,35.40,99.60,2.13,0027,Home,1
Saunders J V,Australia,2,79.1,14,269,6,2/33,0,0,44.83,79.17,3.40,0027,Home,1
Relf A E,England,2,22.0,6,79,1,1/12,0,0,79.00,132.00,3.59,0027,Away,1
Armstrong W W,Australia,3,83.0,20,158,2,1/28,0,0,79.00,249.00,1.90,0027,Home,1
Fielder A,England,2,32.0,11,84,1,1/51,0,0,84.00,192.00,2.63,0027,Away,1
Laver F,Australia,1,53.0,16,156,1,1/119,0,0,156.00,318.00,2.94,0027,Home,1
Gregory S E,Australia,4,2.0,0,8,0,0/0,0,0,,,4.00,0027,Home,1
Trumper V T,Australia,5,12.0,2,23,0,0/0,0,0,,,1.92,0027,Home,1
Jackson F S,England,5,67.5,8,201,13,5/52,1,0,15.46,31.31,2.96,0028,Home,1
Warren A,England,1,39.2,9,113,6,5/57,1,0,18.83,39.33,2.87,0028,Home,1
Jessop G L,England,1,8.0,2,19,1,1/18,0,0,19.00,48.00,2.38,0028,Home,1
Blythe C,England,1,32.0,11,77,4,3/41,0,0,19.25,48.00,2.41,0028,Home,1
Brearley W,England,2,73.1,16,277,14,5/110,1,0,19.79,31.36,3.79,0028,Home,1
Duff R A,Australia,5,30.0,8,85,4,2/43,0,0,21.25,45.00,2.83,0028,Away,1
Bosanquet B J T,England,3,58.4,3,201,9,8/107,1,0,22.33,39.11,3.43,0028,Home,1
Haigh S,England,2,37.0,12,95,4,2/40,0,0,23.75,55.50,2.57,0028,Home,1
Gunn J R,England,1,6.0,2,27,1,1/27,0,0,27.00,36.00,4.50,0028,Home,1
Hopkins A J Y,Australia,3,38.0,10,115,4,3/40,0,0,28.75,57.00,3.03,0028,Away,1
Arnold E G,England,4,69.0,16,214,7,2/35,0,0,30.57,59.14,3.10,0028,Home,1
Rhodes W,England,4,110.3,21,314,10,3/36,0,0,31.40,66.30,2.84,0028,Home,1
Laver F,Australia,5,189.3,55,510,16,7/64,1,0,31.88,71.06,2.69,0028,Away,1
Cotter A,Australia,3,127.0,13,427,13,7/148,1,0,32.85,58.62,3.36,0028,Away,1
Armstrong W W,Australia,5,280.3,94,538,16,5/122,1,0,33.63,105.19,1.92,0028,Away,1
Hirst G H,England,3,58.0,13,212,6,3/86,0,0,35.33,58.00,3.66,0028,Home,1
Mcleod C E,Australia,5,202.0,54,525,10,5/125,1,0,52.50,121.20,2.60,0028,Away,1
Noble M A,Australia,5,148.2,37,409,6,2/33,0,0,68.17,148.33,2.76,0028,Away,1
Saunders J V,Australia,5,267.1,52,716,31,5/28,3,0,23.10,51.71,2.68,0031,Home,1
Crawford J N,England,5,237.4,36,742,30,5/48,3,0,24.73,47.53,3.12,0031,Away,1
O'Connor J D A,Australia,3,107.0,21,300,12,5/40,1,0,25.00,53.50,2.80,0031,Home,1
Fielder A,England,4,216.3,31,627,25,6/82,1,0,25.08,51.96,2.90,0031,Away,1
Armstrong W W,Australia,5,180.1,63,361,14,3/53,0,0,25.79,77.21,2.00,0031,Home,1
Barnes S F,England,5,273.2,74,626,24,7/60,2,0,26.08,68.33,2.29,0031,Away,1
Macartney C G,Australia,5,102.1,20,266,10,3/44,0,0,26.60,61.30,2.60,0031,Home,1
Noble M A,Australia,5,147.0,42,299,11,3/11,0,0,27.18,80.18,2.03,0031,Home,1
Cotter A,Australia,2,108.5,8,426,14,6/101,2,0,30.43,46.64,3.91,0031,Home,1
Rhodes W,England,5,157.4,42,421,7,4/102,0,0,60.14,135.14,2.67,0031,Away,1
Hutchings K L,England,5,11.0,1,63,1,1/5,0,0,63.00,66.00,5.73,0031,Away,1
Blythe C,England,1,31.0,6,88,1,1/55,0,0,88.00,186.00,2.84,0031,Away,1
Braund L C,England,5,129.0,21,462,5,2/74,0,0,92.40,154.80,3.58,0031,Away,1
Hartigan R  M,Australia,2,2.0,0,7,0,0/0,0,0,,,3.50,0031,Home,1
Hazlitt G R,Australia,2,28.0,6,98,0,0/8,0,0,,,3.50,0031,Home,1
Hobbs J B,England,4,7.0,3,13,0,0/0,0,0,,,1.86,0031,Away,1
Blythe C,England,2,91.3,19,242,18,6/44,3,1,13.44,30.50,2.64,0032,Home,1
Laver F,Australia,4,107.2,37,189,14,8/31,1,0,13.50,46.00,1.76,0032,Away,1
Relf A E,England,1,52.4,18,94,6,5/85,1,0,15.67,52.67,1.78,0032,Home,1
Macartney C G,Australia,5,127.2,34,258,16,7/58,1,1,16.13,47.75,2.03,0032,Away,1
Barnes S F,England,3,155.3,52,340,17,6/63,2,0,20.00,54.88,2.19,0032,Home,1
Armstrong W W,Australia,5,140.2,52,293,14,6/35,2,0,20.93,60.14,2.09,0032,Away,1
Cotter A,Australia,5,122.4,10,365,17,6/95,2,0,21.47,43.29,2.98,0032,Away,1
Hirst G H,England,4,143.4,27,348,16,5/58,1,0,21.75,53.88,2.42,0032,Home,1
Rhodes W,England,4,79.0,9,242,11,5/83,1,0,22.00,43.09,3.06,0032,Home,1
Brearley W,England,1,38.2,7,78,3,2/42,0,0,26.00,76.67,2.03,0032,Home,1
Noble M A,Australia,5,59.2,18,118,4,3/42,0,0,29.50,89.00,1.99,0032,Away,1
Hopkins A J Y,Australia,2,35.0,6,122,4,2/31,0,0,30.50,52.50,3.49,0032,Away,1
Sharp J,England,3,30.3,3,111,3,3/67,0,0,37.00,61.00,3.64,0032,Home,1
O'Connor J D A,Australia,1,8.2,3,40,1,1/23,0,0,40.00,50.00,4.80,0032,Away,1
Carr D W,England,1,69.0,3,282,7,5/146,1,0,40.29,59.14,4.09,0032,Home,1
King J H,England,1,27.0,5,99,1,1/99,0,0,99.00,162.00,3.67,0032,Home,1
Thompson G J,England,1,4.0,0,19,0,0/0,0,0,,,4.75,0032,Home,1
Whitty W J,Australia,1,22.0,6,61,0,0/18,0,0,,,2.77,0032,Away,1
Woolley F E,England,1,10.0,1,37,0,0/6,0,0,,,3.70,0032,Home,1
Gregory S E,Australia,5,3.0,0,25,0,0/0,0,0,,,8.33,0032,Away,1
Haigh S,England,1,19.0,5,41,0,0/0,0,0,,,2.16,0032,Home,1
Hayes E G,England,1,6.0,0,24,0,0/10,0,0,,,4.00,0032,Home,1
Hutchings K L,England,2,4.0,0,18,0,0/0,0,0,,,4.50,0032,Home,1
Jones A O,England,2,2.0,0,15,0,0/0,0,0,,,7.50,0032,Home,1
Foster F R,England,5,276.4,58,692,32,6/91,3,0,21.63,51.88,2.50,0035,Away,1
Barnes S F,England,5,297.0,64,778,34,5/44,3,0,22.88,52.41,2.62,0035,Away,1
Douglas J W H,England,5,139.5,30,355,15,5/46,1,0,23.67,55.93,2.54,0035,Away,1
Hordern H V,Australia,5,277.3,42,780,32,7/90,4,2,24.38,52.03,2.81,0035,Home,1
Woolley F E,England,5,68.1,13,209,8,2/1,0,0,26.13,51.13,3.07,0035,Away,1
Hazlitt G R,Australia,1,43.0,8,127,4,3/75,0,0,31.75,64.50,2.95,0035,Home,1
Minnett R B,Australia,5,59.0,12,179,5,3/59,0,0,35.80,70.80,3.03,0035,Home,1
Hitch J W,England,3,40.0,2,183,5,2/31,0,0,36.60,48.00,4.58,0035,Away,1
Armstrong W W,Australia,5,145.3,41,334,9,3/35,0,0,37.11,97.00,2.30,0035,Home,1
Kelleway C E,Australia,4,113.5,24,249,6,3/46,0,0,41.50,113.83,2.19,0035,Home,1
Cotter A,Australia,4,167.0,26,548,12,4/73,0,0,45.67,83.50,3.28,0035,Home,1
Macartney C G,Australia,1,19.0,3,54,1,1/26,0,0,54.00,114.00,2.84,0035,Home,1
Whitty W J,Australia,2,85.0,26,185,3,1/37,0,0,61.67,170.00,2.18,0035,Home,1
McLaren J W,Australia,1,24.0,3,70,1,1/23,0,0,70.00,144.00,2.92,0035,Home,1
Matthews T J,Australia,2,64.2,12,164,1,1/24,0,0,164.00,386.00,2.55,0035,Home,1
Hearne J W,England,5,41.0,3,196,1,1/44,0,0,196.00,246.00,4.78,0035,Away,1
Ransford V S,Australia,5,3.1,1,19,0,0/0,0,0,,,6.00,0035,Home,1
Rhodes W,England,5,19.0,3,57,0,0/0,0,0,,,3.00,0035,Away,1
Wilson E R,England,1,20.3,5,36,3,2/28,0,0,12.00,41.00,1.76,0040,Away,1
Kelleway C E,Australia,5,146.5,32,315,15,4/27,0,0,21.00,58.73,2.15,0040,Home,1
Armstrong W W,Australia,5,102.5,27,204,9,4/26,0,0,22.67,68.56,1.98,0040,Home,1
Gregory J M,Australia,5,208.2,29,556,23,7/69,1,0,24.17,54.35,2.67,0040,Home,1
Mailey A A,Australia,5,244.1,27,946,36,9/121,4,2,26.28,40.69,3.87,0040,Home,1
Fender P G H,England,3,100.2,6,410,12,5/90,2,0,34.17,50.17,4.09,0040,Away,1
Parkin C H,England,5,211.2,29,670,16,5/60,1,0,41.88,79.25,3.17,0040,Away,1
Collins H L,Australia,5,26.0,5,84,2,2/47,0,0,42.00,78.00,3.23,0040,Home,1
Douglas J W H,England,5,121.0,13,420,8,2/69,0,0,52.50,90.75,3.47,0040,Away,1
Ryder J,Australia,5,84.0,23,175,3,2/20,0,0,58.33,168.00,2.08,0040,Home,1
Woolley F E,England,5,217.1,57,530,9,3/56,0,0,58.89,144.78,2.44,0040,Away,1
Hearne J W,England,2,90.0,15,239,4,3/77,0,0,59.75,135.00,2.66,0040,Away,1
Rhodes W,England,5,85.4,15,245,4,3/61,0,0,61.25,128.50,2.86,0040,Away,1
McDonald E A,Australia,3,126.0,10,392,6,2/95,0,0,65.33,126.00,3.11,0040,Home,1
Howell H,England,3,124.0,15,468,7,4/115,0,0,66.86,106.29,3.77,0040,Away,1
Waddington A,England,2,46.0,7,119,1,1/35,0,0,119.00,276.00,2.59,0040,Away,1
Pellew C E,Australia,4,1.0,0,3,0,0/0,0,0,,,3.00,0040,Home,1
Park R L,Australia,1,1.0,0,9,0,0/0,0,0,,,9.00,0040,Home,1
Macartney C G,Australia,2,3.0,0,7,0,0/0,0,0,,,2.33,0040,Home,1
Hitch J W,England,1,18.0,0,77,0,0/37,0,0,,,4.28,0040,Away,1
Hobbs J B,England,5,7.0,2,16,0,0/0,0,0,,,2.29,0040,Away,1
Parker C W L,England,1,28.0,16,32,2,2/32,0,0,16.00,84.00,1.14,0041,Home,2
Rhodes W,England,1,13.0,3,33,2,2/33,0,0,16.50,39.00,2.54,0041,Home,2
McDonald E A,Australia,5,205.5,32,668,27,5/32,2,0,24.74,45.74,3.25,0041,Away,2
Taylor J M,Australia,5,8.0,1,26,1,1/25,0,0,26.00,48.00,3.25,0041,Away,2
Parkin C H,England,4,121.5,21,420,16,5/38,1,0,26.25,45.69,3.45,0041,Home,2
Armstrong W W,Australia,5,127.0,50,212,8,2/6,0,0,26.50,95.25,1.67,0041,Away,2
Durston F J,England,1,33.4,2,136,5,4/102,0,0,27.20,40.40,4.04,0041,Home,2
Jupp V W C,England,2,39.1,4,142,5,2/45,0,0,28.40,47.00,3.63,0041,Home,2
Gregory J M,Australia,5,182.2,35,552,19,6/58,1,0,29.05,57.58,3.03,0041,Away,2
Douglas J W H,England,5,94.0,10,348,11,3/80,0,0,31.64,51.27,3.70,0041,Home,2
Hitch J W,England,1,19.0,3,65,2,2/65,0,0,32.50,57.00,3.42,0041,Home,2
Mailey A A,Australia,3,124.4,18,398,12,4/55,0,0,33.17,62.33,3.19,0041,Away,2
Woolley F E,England,5,109.0,38,248,7,3/46,0,0,35.43,93.43,2.28,0041,Home,2
White J C,England,1,36.0,7,107,3,3/37,0,0,35.67,72.00,2.97,0041,Home,2
Richmond T L,England,1,19.0,3,86,2,2/69,0,0,43.00,57.00,4.53,0041,Home,2
Haig N E,England,1,23.0,4,88,2,2/61,0,0,44.00,69.00,3.83,0041,Home,2
Hendry H S T,Australia,4,52.0,11,135,3,2/18,0,0,45.00,104.00,2.60,0041,Away,2
Fender P G H,England,2,34.0,9,112,2,2/30,0,0,56.00,102.00,3.29,0041,Home,2
Andrews T J E,Australia,5,13.0,0,67,1,1/23,0,0,67.00,78.00,5.15,0041,Away,2
Macartney C G,Australia,5,13.0,4,30,0,0/0,0,0,,,2.31,0041,Away,2
Pellew C E,Australia,5,12.0,3,31,0,0/0,0,0,,,2.58,0041,Away,2
Hearne J W,England,1,5.0,0,21,0,0/0,0,0,,,4.20,0041,Home,2
Howell H,England,1,9.0,3,22,0,0/0,0,0,,,2.44,0041,Home,2
Collins H L,Australia,3,7.0,0,39,0,0/0,0,0,,,5.57,0041,Away,2
Grimmett C V,Australia,1,31.5,5,82,11,6/37,2,1,7.45,22.82,1.96,0045,Home,2
Hendry H S T,Australia,1,16.1,3,41,3,3/36,0,0,13.67,42.33,1.94,0045,Home,2
Tate M W,England,5,317.0,62,881,38,6/99,5,1,23.18,66.53,2.09,0045,Away,2
Kilner R,England,3,179.1,35,399,17,4/51,0,0,23.47,84.29,1.67,0045,Away,2
Hendren E H,England,5,5.1,0,27,1,1/27,0,0,27.00,41.00,3.95,0045,Away,2
Kelleway C E,Australia,5,171.0,39,413,14,3/57,0,0,29.50,97.71,1.81,0045,Home,2
Richardson A J,Australia,4,114.0,34,248,8,2/20,0,0,31.00,114.00,1.63,0045,Home,2
Ryder J,Australia,3,40.0,5,133,4,2/83,0,0,33.25,80.00,2.49,0045,Home,2
Gregory J M,Australia,5,209.0,22,816,22,5/111,1,0,37.09,75.82,2.94,0045,Home,2
Mailey A A,Australia,5,244.2,20,999,24,5/92,1,0,41.63,81.33,3.07,0045,Home,2
Woolley F E,England,5,110.0,11,375,8,4/77,0,0,46.88,110.00,2.56,0045,Away,2
Hearne J W,England,4,147.4,12,539,11,4/84,0,0,49.00,107.27,2.74,0045,Away,2
Gilligan A E R,England,5,136.1,14,519,10,3/114,0,0,51.90,108.70,2.86,0045,Away,2
Freeman A P,England,2,121.0,16,459,8,3/134,0,0,57.38,121.00,2.85,0045,Away,2
Collins H L,Australia,5,39.0,11,102,1,1/36,0,0,102.00,312.00,1.96,0045,Home,2
Douglas J W H,England,1,23.5,0,104,1,1/95,0,0,104.00,189.00,3.30,0045,Away,2
Hartkopf A E V,Australia,1,30.0,2,134,1,1/120,0,0,134.00,240.00,3.35,0045,Home,2
Chapman A P F,England,4,5.0,1,20,0,0/0,0,0,,,3.00,0045,Away,2
Hobbs J B,England,5,5.0,0,24,0,0/0,0,0,,,3.60,0045,Away,2
Tyldesley R K,England,1,37.0,3,136,0,0/6,0,0,,,2.76,0045,Away,2
Whysall W W,England,3,2.0,0,9,0,0/0,0,0,,,3.38,0045,Away,2
Rhodes W,England,1,45.0,24,79,6,4/44,0,0,13.17,45.00,1.76,0046,Home,2
Root C F,England,3,107.0,42,194,8,4/84,0,0,24.25,80.25,1.81,0046,Home,2
Larwood H,England,2,95.0,19,252,9,3/34,0,0,28.00,63.33,2.65,0046,Home,2
Tate M W,England,5,208.3,64,388,13,4/99,0,0,29.85,96.23,1.86,0046,Home,2
Grimmett C V,Australia,3,194.0,59,414,13,5/88,1,0,31.85,89.54,2.13,0046,Away,2
Stevens G T S,England,2,64.0,7,184,5,3/86,0,0,36.80,76.80,2.88,0046,Home,2
Kilner R,England,4,121.5,31,276,7,4/70,0,0,39.43,104.43,2.27,0046,Home,2
Mailey A A,Australia,5,172.4,25,592,14,6/138,1,0,42.29,74.00,3.43,0046,Away,2
Macartney C G,Australia,5,116.2,48,215,4,2/51,0,0,53.75,174.50,1.85,0046,Away,2
Geary G,England,2,74.3,15,188,3,2/130,0,0,62.67,149.00,2.52,0046,Home,2
Woolley F E,England,5,15.0,1,63,1,1/13,0,0,63.00,90.00,4.20,0046,Home,2
Richardson A J,Australia,5,150.0,57,273,4,2/81,0,0,68.25,225.00,1.82,0046,Away,2
Gregory J M,Australia,5,105.0,20,298,3,2/58,0,0,99.33,210.00,2.84,0046,Away,2
Macaulay G G,England,1,32.0,8,123,1,1/123,0,0,123.00,192.00,3.84,0046,Home,2
Ryder J,Australia,4,49.0,8,142,1,1/70,0,0,142.00,294.00,2.90,0046,Away,2
Andrews T J E,Australia,5,13.0,5,49,0,0/0,0,0,,,3.77,0046,Away,2
Collins H L,Australia,3,2.0,0,11,0,0/0,0,0,,,5.50,0046,Away,2
Wall T W,Australia,1,75.0,13,189,8,5/66,1,0,23.63,56.25,2.52,0049,Home,2
Geary G,England,4,240.3,70,477,19,5/35,2,0,25.11,75.95,1.98,0049,Away,2
