Player,Country,Mat,Overs,Maidens,Runs,Wickets,Best,5w,10w,Avg,S/R,E/R,Series_Code,H/A,Decade_Index
Garrett T W,Australia,2,26.1,12,48,2,2|22,0,0,24,52.5,2.74,1,Home,0
Richardson T,England,5,255.5,50,776,22,8|94,1,1,35.27,69.77,3.03,21,Away,0
Stoddart A E,England,2,10,2,32,1,1|10,0,0,32,60,3.2,21,Away,0
Storer W,England,5,28,5,108,2,1|24,0,0,54,84,3.86,21,Away,0
Wainwright E,England,4,12,3,32,0,0|0,0,0,,,2.67,21,Away,0
Graham R,South Africa,2,48,13,127,3,2|22,0,0,42.33,80,3.18,22,Home,0
Kuys F,South Africa,1,12,4,31,2,2|31,0,0,15.5,30,3.1,22,Home,0
Llewellyn C B,South Africa,1,56,17,124,5,3|89,0,0,24.8,56,2.66,22,Home,0
Middleton J,South Africa,2,96,33,191,11,5|51,1,0,17.36,43.64,2.39,22,Home,0
Powell A W,South Africa,1,4,1,10,1,1|10,0,0,10,20,3,22,Home,0
Rowe G A,South Africa,2,99.2,30,186,7,3|93,0,0,26.57,71,2.25,22,Home,0
Shepstone G H,South Africa,1,3,1,8,0,0|0,0,0,,,3.2,22,Home,0
Sinclair J H,South Africa,2,43.2,12,89,9,6|26,1,0,9.89,24.11,2.46,22,Home,0
Cuttell W R,England,2,57,32,73,6,3|17,0,0,12.17,47.5,1.54,22,Away,0
Haigh S,England,2,80.4,20,220,14,6|11,1,0,15.71,28.86,3.27,22,Away,0
Milligan F W,England,2,9,2,29,0,0|0,0,0,,,3.87,22,Away,0
Trott A E,England,2,94.4,37,198,17,5|49,1,0,11.65,27.88,2.51,22,Away,0
Bradley W M,England,2,125,49,233,6,5|67,1,0,38.83,104.17,2.24,23,Home,0
Briggs J,England,1,30,11,53,3,3|53,0,0,17.67,50,2.12,23,Home,0
Brockwell W,England,1,21,5,54,0,0|18,0,0,,,3.09,23,Home,0
Brown J T,England,1,7,0,22,0,0|0,0,0,,,3.77,23,Home,0
Fry C B,England,5,2,1,3,0,0|0,0,0,,,1.8,23,Home,0
Grace W G,England,1,22,8,37,0,0|6,0,0,,,2.02,23,Home,0
Hayward T W,England,5,39,7,148,3,2|45,0,0,49.33,65,4.55,23,Home,0
Hearne J T,England,3,199.3,87,321,13,4|50,0,0,24.69,76.77,1.93,23,Home,0
Hirst G H,England,1,35,13,62,1,1|42,0,0,62,175,2.13,23,Home,0
Jackson F S,England,5,119.3,42,284,5,3|57,0,0,56.8,119.6,2.85,23,Home,0
Jessop G L,England,1,43.1,10,124,3,3|105,0,0,41.33,72,3.44,23,Home,0
Jones A O,England,1,42,14,116,3,3|73,0,0,38.67,70,3.31,23,Home,0
Lockwood W H,England,1,55.3,24,104,7,7|71,1,0,14.86,39.71,2.24,23,Home,0
Mead W,England,1,53,24,91,1,1|91,0,0,91,265,2.06,23,Home,0
Quaife W G,England,2,3,1,6,0,0|0,0,0,,,2.4,23,Home,0
Ranjitsinhji K S,England,5,15,5,30,1,1|23,0,0,30,75,2.4,23,Home,0
Rhodes W,England,3,146.2,37,341,13,4|58,0,0,26.23,56.31,2.8,23,Home,0
Townsend C L,England,2,28,5,75,3,3|50,0,0,25,46.67,3.21,23,Home,0
Young H I,England,2,111.1,38,262,12,4|30,0,0,21.83,46.33,2.83,23,Home,0
Howell W P,Australia,5,163.5,61,346,8,2|43,0,0,43.25,102.5,2.53,23,Away,0
Jones E,Australia,5,255.1,73,657,26,7|88,2,1,25.27,49.08,3.09,23,Away,0
Laver F,Australia,4,32,7,70,4,3|36,0,0,17.5,40,2.63,23,Away,0
Mcleod C E,Australia,1,48,15,131,1,1|131,0,0,131,240,3.28,23,Away,0
Noble M A,Australia,5,170.2,73,406,13,3|82,0,0,31.23,65.62,2.86,23,Away,0
Trumble H,Australia,5,192.3,78,375,15,5|60,1,0,25,64.2,2.34,23,Away,0
Worrall J,Australia,4,3,0,15,0,0|0,0,0,,,6,23,Away,0
Armstrong W W,Australia,4,27,7,65,0,0|0,0,0,,,2.41,24,Home,1
Eady C J,Australia,1,10.3,2,43,3,3|30,0,0,14.33,21,4.1,24,Home,1
Howell W P,Australia,4,121,43,251,3,1|52,0,0,83.67,242,2.07,24,Home,1
Jones E,Australia,2,48,10,131,1,1|98,0,0,131,288,2.73,24,Home,1
Laver F,Australia,1,17,6,39,2,2|39,0,0,19.5,51,2.29,24,Home,1
Mcleod C E,Australia,2,77,25,164,5,4|84,0,0,32.8,92.4,2.13,24,Home,1
Noble M A,Australia,5,230,68,608,32,7|17,4,1,19,43.13,2.64,24,Home,1
Saunders J V,Australia,1,67.1,19,162,9,5|43,1,0,18,44.78,2.41,24,Home,1
Travers J P F,Australia,1,8,2,14,1,1|14,0,0,14,48,1.75,24,Home,1
Trumble H,Australia,5,267.2,93,561,28,6|74,2,0,20.04,57.29,2.1,24,Home,1
Trumper V T,Australia,5,9,5,18,0,0|0,0,0,,,2,24,Home,1
Barnes S F,England,3,138.2,33,323,19,7|121,3,1,17,43.68,2.33,24,Away,1
Blythe C,England,5,193,63,470,18,4|30,0,0,26.11,64.33,2.44,24,Away,1
Braund L C,England,5,279.1,76,738,21,5|61,2,0,35.14,79.76,2.64,24,Away,1
Gunn J R,England,5,160.3,52,360,17,5|76,1,0,21.18,56.65,2.24,24,Away,1
Hayward T W,England,5,45,13,113,5,4|22,0,0,22.6,54,2.51,24,Away,1
Jessop G L,England,5,66,14,177,6,4|68,0,0,29.5,66,2.68,24,Away,1
Jones A O,England,5,1,0,2,0,0|0,0,0,,,2,24,Away,1
Barnes S F,England,1,32,13,99,7,6|49,1,0,14.14,27.43,3.09,25,Home,1
Braund L C,England,5,76.5,13,210,7,2|15,0,0,30,65.86,2.73,25,Home,1
Hirst G H,England,4,79,18,208,9,5|77,1,0,23.11,52.67,2.63,25,Home,1
Jackson F S,England,5,61.1,12,209,6,3|60,0,0,34.83,61.17,3.42,25,Home,1
Jessop G L,England,4,10,2,26,0,0|0,0,0,,,2.6,25,Home,1
Lockwood W H,England,4,81.1,18,206,17,6|48,3,1,12.12,28.65,2.54,25,Home,1
Rhodes W,England,5,140.5,38,336,22,7|17,2,0,15.27,38.41,2.39,25,Home,1
Tate F W,England,1,16,4,51,2,2|7,0,0,25.5,48,3.19,25,Home,1
Armstrong W W,Australia,5,44,10,123,2,1|28,0,0,61.5,132,2.8,25,Away,1
Hopkins A J Y,Australia,5,17,5,49,2,2|18,0,0,24.5,51,2.88,25,Away,1
Howell W P,Australia,1,26,8,58,1,1|58,0,0,58,156,2.23,25,Away,1
Jones E,Australia,2,39,13,107,3,3|76,0,0,35.67,78,2.74,25,Away,1
Noble M A,Australia,5,127,41,307,14,6|52,2,1,21.93,54.43,2.42,25,Away,1
Saunders J V,Australia,4,131.1,23,473,18,5|50,1,0,26.28,43.72,3.61,25,Away,1
Trumble H,Australia,3,172.4,55,371,26,8|65,2,2,14.27,39.85,2.15,25,Away,1
Trumper V T,Australia,5,37,11,101,2,2|35,0,0,50.5,111,2.73,25,Away,1
Kotze J J,South Africa,2,56.5,6,200,6,3|64,0,0,33.33,56.83,3.52,26,Home,1
Llewellyn C B,South Africa,3,132.4,23,448,25,6|92,4,1,17.92,31.84,3.38,26,Home,1
Middleton J,South Africa,2,26,4,71,1,1|27,0,0,71,156,2.73,26,Home,1
Nourse A W,South Africa,3,14,2,47,1,1|19,0,0,47,84,3.36,26,Home,1
Rowe G A,South Africa,1,16,2,83,1,1|55,0,0,83,96,5.19,26,Home,1
Sinclair J H,South Africa,3,87,3,469,9,4|129,0,0,52.11,58,5.39,26,Home,1
Taberer H M,South Africa,1,10,2,48,1,1|25,0,0,48,60,4.8,26,Home,1
Thornton P G,South Africa,1,4,0,20,1,1|20,0,0,20,24,5,26,Home,1
Armstrong W W,Australia,3,22,5,128,2,2|24,0,0,64,66,5.82,26,Away,1
Hopkins A J Y,Australia,3,24,2,115,5,3|59,0,0,23,28.8,4.79,26,Away,1
Howell W P,Australia,2,64,16,174,14,5|81,1,0,12.43,27.43,2.72,26,Away,1
Jones E,Australia,1,28,8,100,4,3|78,0,0,25,42,3.57,26,Away,1
Noble M A,Australia,3,44,8,165,6,3|75,0,0,27.5,44,3.75,26,Away,1
Saunders J V,Australia,2,49.3,8,176,15,7|34,1,0,11.73,19.8,3.56,26,Away,1
Trumble H,Australia,1,34,4,127,0,0|24,0,0,,,3.74,26,Away,1
Trumper V T,Australia,3,33,2,175,6,3|60,0,0,29.17,33,5.3,26,Away,1
Armstrong W W,Australia,3,83,20,158,2,1|28,0,0,79,249,1.9,27,Home,1
Cotter A,Australia,2,51.5,6,150,11,6|40,1,0,13.64,28.27,2.89,27,Home,1
Gregory S E,Australia,4,2,0,8,0,0|0,0,0,,,4,27,Home,1
Hopkins A J Y,Australia,5,107.1,26,295,11,4|81,0,0,26.82,58.45,2.75,27,Home,1
Howell W P,Australia,3,137.5,51,294,14,4|43,0,0,21,59.07,2.13,27,Home,1
Laver F,Australia,1,53,16,156,1,1|119,0,0,156,318,2.94,27,Home,1
Mcleod C E,Australia,3,83,21,177,5,3|42,0,0,35.4,99.6,2.13,27,Home,1
Noble M A,Australia,5,136.1,41,328,16,7|100,1,0,20.5,51.06,2.41,27,Home,1
Saunders J V,Australia,2,79.1,14,269,6,2|33,0,0,44.83,79.17,3.4,27,Home,1
Trumble H,Australia,4,199.4,59,398,24,7|28,2,0,16.58,49.92,1.99,27,Home,1
Trumper V T,Australia,5,12,2,23,0,0|0,0,0,,,1.92,27,Home,1
Arnold E G,England,4,159.3,31,475,18,4|28,0,0,26.39,53.17,2.98,27,Away,1
Bosanquet B J T,England,4,103,7,403,16,6|51,1,0,25.19,38.63,3.91,27,Away,1
Braund L C,England,5,136.5,30,359,13,8|81,1,0,27.62,63.15,2.62,27,Away,1
Fielder A,England,2,32,11,84,1,1|51,0,0,84,192,2.63,27,Away,1
Hirst G H,England,5,170.2,29,451,15,5|48,1,0,30.07,68.13,2.65,27,Away,1
Relf A E,England,2,22,6,79,1,1|12,0,0,79,132,3.59,27,Away,1
Rhodes W,England,5,172,36,488,31,8|68,3,1,15.74,33.29,2.84,27,Away,1
Arnold E G,England,4,69,16,214,7,2|35,0,0,30.57,59.14,3.1,28,Home,1
Blythe C,England,1,32,11,77,4,3|41,0,0,19.25,48,2.41,28,Home,1
Bosanquet B J T,England,3,58.4,3,201,9,8|107,1,0,22.33,39.11,3.43,28,Home,1
Brearley W,England,2,73.1,16,277,14,5|110,1,0,19.79,31.36,3.79,28,Home,1
Gunn J R,England,1,6,2,27,1,1|27,0,0,27,36,4.5,28,Home,1
Haigh S,England,2,37,12,95,4,2|40,0,0,23.75,55.5,2.57,28,Home,1
Hirst G H,England,3,58,13,212,6,3|86,0,0,35.33,58,3.66,28,Home,1
Jackson F S,England,5,67.5,8,201,13,5|52,1,0,15.46,31.31,2.96,28,Home,1
Jessop G L,England,1,8,2,19,1,1|18,0,0,19,48,2.38,28,Home,1
Rhodes W,England,4,110.3,21,314,10,3|36,0,0,31.4,66.3,2.84,28,Home,1
Warren A,England,1,39.2,9,113,6,5|57,1,0,18.83,39.33,2.87,28,Home,1
Armstrong W W,Australia,5,280.3,94,538,16,5|122,1,0,33.63,105.19,1.92,28,Away,1
Cotter A,Australia,3,127,13,427,13,7|148,1,0,32.85,58.62,3.36,28,Away,1
Duff R A,Australia,5,30,8,85,4,2|43,0,0,21.25,45,2.83,28,Away,1
Hopkins A J Y,Australia,3,38,10,115,4,3|40,0,0,28.75,57,3.03,28,Away,1
Laver F,Australia,5,189.3,55,510,16,7|64,1,0,31.88,71.06,2.69,28,Away,1
Mcleod C E,Australia,5,202,54,525,10,5|125,1,0,52.5,121.2,2.6,28,Away,1
Noble M A,Australia,5,148.2,37,409,6,2|33,0,0,68.17,148.33,2.76,28,Away,1
Faulkner G A,South Africa,5,119.4,34,272,14,4|26,0,0,19.43,51.29,2.27,29,Home,1
Nourse A W,South Africa,5,35,13,77,6,4|25,0,0,12.83,35,2.2,29,Home,1
Schwarz R O,South Africa,5,113.3,21,310,18,4|30,0,0,17.22,37.83,2.73,29,Home,1
Shalders W A,South Africa,5,8,3,6,1,1|6,0,0,6,48,0.75,29,Home,1
Sinclair J H,South Africa,5,177.3,49,418,21,4|41,0,0,19.9,50.71,2.35,29,Home,1
Snooke S J,South Africa,5,145,36,369,24,8|70,1,1,15.38,36.25,2.54,29,Home,1
Vogler A E E,South Africa,5,93,34,201,9,2|24,0,0,22.33,62,2.16,29,Home,1
White G C,South Africa,5,11,1,30,2,2|13,0,0,15,33,2.73,29,Home,1
Blythe C,England,5,226.4,74,548,21,6|68,2,1,26.1,64.76,2.42,29,Away,1
Crawford J N,England,5,100.3,19,322,9,3|69,0,0,35.78,67,3.2,29,Away,1
Haigh S,England,5,86.2,20,263,6,4|64,0,0,43.83,86.33,3.05,29,Away,1
Hartley J C,England,2,32,2,115,1,1|62,0,0,115,192,3.59,29,Away,1
Hayes E G,England,3,9,1,28,1,1|28,0,0,28,54,3.11,29,Away,1
Lees W S,England,5,209.2,69,467,26,6|78,2,0,17.96,48.31,2.23,29,Away,1
Relf A E,England,5,89.5,20,224,8,3|40,0,0,28,67.38,2.49,29,Away,1
Wynyard E G,England,2,4,0,17,0,0|0,0,0,,,4.25,29,Away,1
Arnold E G,England,2,52,17,99,6,5|37,1,0,16.5,52,1.9,30,Home,1
Blythe C,England,3,100.3,26,270,26,8|59,3,1,10.38,23.19,2.69,30,Home,1
Braund L C,England,3,12,4,41,1,1|10,0,0,41,72,3.42,30,Home,1
Crawford J N,England,2,29,6,86,0,0|14,0,0,,,2.97,30,Home,1
Hirst G H,England,3,87,28,185,10,3|39,0,0,18.5,52.2,2.13,30,Home,1
Jessop G L,England,3,2,0,8,0,0|0,0,0,,,4,30,Home,1
Knox N A,England,2,21,2,105,3,2|39,0,0,35,42,5,30,Home,1
Faulkner G A,South Africa,3,73,11,218,12,6|17,1,0,18.17,36.5,2.99,30,Away,1
Kotze J J,South Africa,1,12,2,43,0,0|0,0,0,,,3.58,30,Away,1
Nourse A W,South Africa,3,23,7,55,4,2|10,0,0,13.75,34.5,2.39,30,Away,1
Schwarz R O,South Africa,3,87.4,22,192,9,3|21,0,0,21.33,58.44,2.19,30,Away,1
Sinclair J H,South Africa,3,34.3,7,85,4,3|23,0,0,21.25,51.75,2.46,30,Away,1
Snooke S J,South Africa,3,5,3,8,1,1|8,0,0,8,30,1.6,30,Away,1
Vogler A E E,South Africa,3,104.5,24,295,15,7|128,1,0,19.67,41.93,2.81,30,Away,1
White G C,South Africa,3,40,7,127,4,4|47,0,0,31.75,60,3.18,30,Away,1
Armstrong W W,Australia,5,180.1,63,361,14,3|53,0,0,25.79,77.21,2,31,Home,1
Cotter A,Australia,2,108.5,8,426,14,6|101,2,0,30.43,46.64,3.91,31,Home,1
Hartigan R  M,Australia,2,2,0,7,0,0|0,0,0,,,3.5,31,Home,1
Hazlitt G R,Australia,2,28,6,98,0,0|8,0,0,,,3.5,31,Home,1
Macartney C G,Australia,5,102.1,20,266,10,3|44,0,0,26.6,61.3,2.6,31,Home,1
Noble M A,Australia,5,147,42,299,11,3|11,0,0,27.18,80.18,2.03,31,Home,1
O'Connor J D A,Australia,3,107,21,300,12,5|40,1,0,25,53.5,2.8,31,Home,1
Saunders J V,Australia,5,267.1,52,716,31,5|28,3,0,23.1,51.71,2.68,31,Home,1
Barnes S F,England,5,273.2,74,626,24,7|60,2,0,26.08,68.33,2.29,31,Away,1
Blythe C,England,1,31,6,88,1,1|55,0,0,88,186,2.84,31,Away,1
Braund L C,England,5,129,21,462,5,2|74,0,0,92.4,154.8,3.58,31,Away,1
Crawford J N,England,5,237.4,36,742,30,5|48,3,0,24.73,47.53,3.12,31,Away,1
Fielder A,England,4,216.3,31,627,25,6|82,1,0,25.08,51.96,2.9,31,Away,1
Hobbs J B,England,4,7,3,13,0,0|0,0,0,,,1.86,31,Away,1
Hutchings K L,England,5,11,1,63,1,1|5,0,0,63,66,5.73,31,Away,1
Rhodes W,England,5,157.4,42,421,7,4|102,0,0,60.14,135.14,2.67,31,Away,1
Barnes S F,England,3,155.3,52,340,17,6|63,2,0,20,54.88,2.19,32,Home,1
Blythe C,England,2,91.3,19,242,18,6|44,3,1,13.44,30.5,2.64,32,Home,1
Brearley W,England,1,38.2,7,78,3,2|42,0,0,26,76.67,2.03,32,Home,1
Carr D W,England,1,69,3,282,7,5|146,1,0,40.29,59.14,4.09,32,Home,1
Haigh S,England,1,19,5,41,0,0|0,0,0,,,2.16,32,Home,1
Hayes E G,England,1,6,0,24,0,0|10,0,0,,,4,32,Home,1
Hirst G H,England,4,143.4,27,348,16,5|58,1,0,21.75,53.88,2.42,32,Home,1
Hutchings K L,England,2,4,0,18,0,0|0,0,0,,,4.5,32,Home,1
Jones A O,England,2,2,0,15,0,0|0,0,0,,,7.5,32,Home,1
King J H,England,1,27,5,99,1,1|99,0,0,99,162,3.67,32,Home,1
Relf A E,England,1,52.4,18,94,6,5|85,1,0,15.67,52.67,1.78,32,Home,1
Rhodes W,England,4,79,9,242,11,5|83,1,0,22,43.09,3.06,32,Home,1
Sharp J,England,3,30.3,3,111,3,3|67,0,0,37,61,3.64,32,Home,1
Thompson G J,England,1,4,0,19,0,0|0,0,0,,,4.75,32,Home,1
Woolley F E,England,1,10,1,37,0,0|6,0,0,,,3.7,32,Home,1
Armstrong W W,Australia,5,140.2,52,293,14,6|35,2,0,20.93,60.14,2.09,32,Away,1
Cotter A,Australia,5,122.4,10,365,17,6|95,2,0,21.47,43.29,2.98,32,Away,1
Gregory S E,Australia,5,3,0,25,0,0|0,0,0,,,8.33,32,Away,1
Hopkins A J Y,Australia,2,35,6,122,4,2|31,0,0,30.5,52.5,3.49,32,Away,1
Laver F,Australia,4,107.2,37,189,14,8|31,1,0,13.5,46,1.76,32,Away,1
Macartney C G,Australia,5,127.2,34,258,16,7|58,1,1,16.13,47.75,2.03,32,Away,1
Noble M A,Australia,5,59.2,18,118,4,3|42,0,0,29.5,89,1.99,32,Away,1
O'Connor J D A,Australia,1,8.2,3,40,1,1|23,0,0,40,50,4.8,32,Away,1
Whitty W J,Australia,1,22,6,61,0,0|18,0,0,,,2.77,32,Away,1
Faulkner G A,South Africa,5,209.1,45,635,29,6|87,2,0,21.9,43.28,3.04,33,Home,1
Floquet C E,South Africa,1,8,2,24,0,0|0,0,0,,,3,33,Home,1
Norton N O,South Africa,1,15,4,47,4,4|47,0,0,11.75,22.5,3.13,33,Home,1
Nourse A W,South Africa,5,35,8,110,4,2|35,0,0,27.5,52.5,3.14,33,Home,1
Pegler S J,South Africa,1,13.4,1,55,2,2|40,0,0,27.5,41,4.02,33,Home,1
Samuelson S V,South Africa,1,18,2,64,0,0|0,0,0,,,3.56,33,Home,1
Schwarz R O,South Africa,4,8,0,34,0,0|0,0,0,,,4.25,33,Home,1
Sinclair J H,South Africa,4,52,9,153,4,2|41,0,0,38.25,78,2.94,33,Home,1
Snooke S J,South Africa,5,45,8,141,4,2|23,0,0,35.25,67.5,3.13,33,Home,1
Stricker L A,South Africa,4,5,0,15,0,0|0,0,0,,,3,33,Home,1
Vogler A E E,South Africa,5,224.5,33,783,36,7|94,4,1,21.75,37.47,3.48,33,Home,1
White G C,South Africa,4,26,5,115,2,2|5,0,0,57.5,78,4.42,33,Home,1
Bird M C,England,5,21,8,44,5,3|11,0,0,8.8,25.2,2.1,33,Away,1
Blythe C,England,2,83,32,168,12,7|46,1,1,14,41.5,2.02,33,Away,1
Buckenham C P,England,4,197,25,593,21,5|115,1,0,28.24,56.29,3.01,33,Away,1
Hobbs J B,England,5,31,8,76,1,1|19,0,0,76,186,2.45,33,Away,1
Rhodes W,England,5,57,14,147,2,1|4,0,0,73.5,171,2.58,33,Away,1
Simpson-Hayward G H T,England,5,149.4,18,420,23,6|43,2,0,18.26,39.04,2.81,33,Away,1
Thompson G J,England,5,223.5,66,619,23,4|50,0,0,26.91,58.39,2.77,33,Away,1
Woolley F E,England,5,91,24,251,7,3|47,0,0,35.86,78,2.76,33,Away,1
Armstrong W W,Australia,5,184.4,38,507,11,4|103,0,0,46.09,100.73,2.75,34,Home,1
Cotter A,Australia,5,194.5,23,633,22,6|69,1,0,28.77,53.14,3.25,34,Home,1
Gehrs D R A,Australia,4,1,0,4,0,0|0,0,0,,,4,34,Home,1
Hordern H V,Australia,2,80.3,7,295,14,5|66,1,0,21.07,34.5,3.66,34,Home,1
Kelleway C E,Australia,5,118.1,21,390,7,2|37,0,0,55.71,101.29,3.3,34,Home,1
Macartney C G,Australia,4,77,22,164,1,1|26,0,0,164,462,2.13,34,Home,1
Ransford V S,Australia,5,4,2,9,1,1|9,0,0,9,24,2.25,34,Home,1
Whitty W J,Australia,5,232.3,55,632,37,6|17,2,0,17.08,37.7,2.72,34,Home,1
Faulkner G A,South Africa,5,124,13,514,10,3|101,0,0,51.4,74.4,4.15,34,Away,1
Llewellyn C B,South Africa,5,131,6,559,14,4|81,0,0,39.93,56.14,4.27,34,Away,1
Nourse A W,South Africa,5,64.1,7,270,3,2|32,0,0,90,128.33,4.21,34,Away,1
Pearse C O C,South Africa,3,24,0,106,3,3|56,0,0,35.33,48,4.42,34,Away,1
Pegler S J,South Africa,4,91.5,8,398,7,3|40,0,0,56.86,78.71,4.33,34,Away,1
Schwarz R O,South Africa,5,167.4,19,651,25,6|47,2,0,26.04,40.24,3.88,34,Away,1
Sinclair J H,South Africa,5,147.3,16,539,8,2|72,0,0,67.38,110.63,3.65,34,Away,1
Snooke S J,South Africa,5,20,2,76,0,0|0,0,0,,,3.8,34,Away,1
Stricker L A,South Africa,5,21,2,82,1,1|36,0,0,82,126,3.9,34,Away,1
Vogler A E E,South Africa,2,38,5,176,4,3|59,0,0,44,57,4.63,34,Away,1
Zulch J W,South Africa,5,4,0,28,0,0|0,0,0,,,7,34,Away,1
Armstrong W W,Australia,5,145.3,41,334,9,3|35,0,0,37.11,97,2.3,35,Home,1
Cotter A,Australia,4,167,26,548,12,4|73,0,0,45.67,83.5,3.28,35,Home,1
Hazlitt G R,Australia,1,43,8,127,4,3|75,0,0,31.75,64.5,2.95,35,Home,1
Hordern H V,Australia,5,277.3,42,780,32,7|90,4,2,24.38,52.03,2.81,35,Home,1
Kelleway C E,Australia,4,113.5,24,249,6,3|46,0,0,41.5,113.83,2.19,35,Home,1
Macartney C G,Australia,1,19,3,54,1,1|26,0,0,54,114,2.84,35,Home,1
Matthews T J,Australia,2,64.2,12,164,1,1|24,0,0,164,386,2.55,35,Home,1
McLaren J W,Australia,1,24,3,70,1,1|23,0,0,70,144,2.92,35,Home,1
Minnett R B,Australia,5,59,12,179,5,3|59,0,0,35.8,70.8,3.03,35,Home,1
Ransford V S,Australia,5,3.1,1,19,0,0|0,0,0,,,6,35,Home,1
Whitty W J,Australia,2,85,26,185,3,1|37,0,0,61.67,170,2.18,35,Home,1
Barnes S F,England,5,297,64,778,34,5|44,3,0,22.88,52.41,2.62,35,Away,1
Douglas J W H,England,5,139.5,30,355,15,5|46,1,0,23.67,55.93,2.54,35,Away,1
Foster F R,England,5,276.4,58,692,32,6|91,3,0,21.63,51.88,2.5,35,Away,1
Hearne J W,England,5,41,3,196,1,1|44,0,0,196,246,4.78,35,Away,1
Hitch J W,England,3,40,2,183,5,2|31,0,0,36.6,48,4.58,35,Away,1
Rhodes W,England,5,19,3,57,0,0|0,0,0,,,3,35,Away,1
Woolley F E,England,5,68.1,13,209,8,2|1,0,0,26.13,51.13,3.07,35,Away,1
Baumgartner H V,South Africa,1,27.4,3,99,2,2|99,0,0,49.5,83,3.58,39,Home,1
Beaumont R,South Africa,2,1,1,0,0,0|0,0,0,,,0,39,Home,1
Blanckenberg J M,South Africa,5,171.4,44,428,19,5|83,1,0,22.53,54.21,2.49,39,Home,1
Carter C P,South Africa,2,98,29,188,9,6|50,1,0,20.89,65.33,1.92,39,Home,1
Chapman H W,South Africa,1,4,0,20,0,0|0,0,0,,,5,39,Home,1
Cox J L,South Africa,3,96,24,245,4,2|74,0,0,61.25,144,2.55,39,Home,1
Dixon C D,South Africa,1,40,6,118,3,2|62,0,0,39.33,80,2.95,39,Home,1
Hands P A M,South Africa,5,6,0,17,0,0|0,0,0,,,2.83,39,Home,1
Hartigan G P D,South Africa,3,23,5,96,1,1|72,0,0,96,138,4.17,39,Home,1
Le Roux F L,South Africa,1,9,3,24,0,0|5,0,0,,,2.67,39,Home,1
Lundie E B,South Africa,1,47.4,9,107,4,4|101,0,0,26.75,71.5,2.24,39,Home,1
Newberry C J,South Africa,4,93,15,268,11,4|72,0,0,24.36,50.73,2.88,39,Home,1
Nourse A W,South Africa,5,87,15,238,5,2|22,0,0,47.6,104.4,2.74,39,Home,1
Taylor H W,South Africa,5,31,9,92,4,3|15,0,0,23,46.5,2.97,39,Home,1
Tuckett L R,South Africa,1,20,4,69,0,0|24,0,0,,,3.45,39,Home,1
Barnes S F,England,4,226,56,536,49,9|103,7,3,10.94,27.67,2.37,39,Away,1
Bird M C,England,5,23,4,76,3,3|38,0,0,25.33,46,3.3,39,Away,1
Booth W,England,2,52,8,130,7,4|49,0,0,18.57,44.57,2.5,39,Away,1
Douglas J W H,England,5,74.2,11,239,10,4|14,0,0,23.9,44.6,3.22,39,Away,1
Hearne J W,England,3,62,12,217,7,5|49,1,0,31,53.14,3.5,39,Away,1
Relf A E,England,5,129.3,47,227,10,3|31,0,0,22.7,77.7,1.75,39,Away,1
Rhodes W,England,5,88.5,24,195,6,3|33,0,0,32.5,88.83,2.2,39,Away,1
Tennyson L H,England,5,1,0,1,0,0|0,0,0,,,1,39,Away,1
Woolley F E,England,5,102,21,274,7,3|71,0,0,39.14,87.43,2.69,39,Away,1
Armstrong W W,Australia,5,102.5,27,204,9,4|26,0,0,22.67,68.56,1.98,40,Home,1
Collins H L,Australia,5,26,5,84,2,2|47,0,0,42,78,3.23,40,Home,1
Gregory J M,Australia,5,208.2,29,556,23,7|69,1,0,24.17,54.35,2.67,40,Home,1
Kelleway C E,Australia,5,146.5,32,315,15,4|27,0,0,21,58.73,2.15,40,Home,1
Macartney C G,Australia,2,3,0,7,0,0|0,0,0,,,2.33,40,Home,1
Mailey A A,Australia,5,244.1,27,946,36,9|121,4,2,26.28,40.69,3.87,40,Home,1
McDonald E A,Australia,3,126,10,392,6,2|95,0,0,65.33,126,3.11,40,Home,1
Park R L,Australia,1,1,0,9,0,0|0,0,0,,,9,40,Home,1
Pellew C E,Australia,4,1,0,3,0,0|0,0,0,,,3,40,Home,1
Ryder J,Australia,5,84,23,175,3,2|20,0,0,58.33,168,2.08,40,Home,1
Douglas J W H,England,5,121,13,420,8,2|69,0,0,52.5,90.75,3.47,40,Away,1
Fender P G H,England,3,100.2,6,410,12,5|90,2,0,34.17,50.17,4.09,40,Away,1
Hearne J W,England,2,90,15,239,4,3|77,0,0,59.75,135,2.66,40,Away,1
Hitch J W,England,1,18,0,77,0,0|37,0,0,,,4.28,40,Away,1
Hobbs J B,England,5,7,2,16,0,0|0,0,0,,,2.29,40,Away,1
Howell H,England,3,124,15,468,7,4|115,0,0,66.86,106.29,3.77,40,Away,1
Parkin C H,England,5,211.2,29,670,16,5|60,1,0,41.88,79.25,3.17,40,Away,1
Rhodes W,England,5,85.4,15,245,4,3|61,0,0,61.25,128.5,2.86,40,Away,1
Waddington A,England,2,46,7,119,1,1|35,0,0,119,276,2.59,40,Away,1
Wilson E R,England,1,20.3,5,36,3,2|28,0,0,12,41,1.76,40,Away,1
Woolley F E,England,5,217.1,57,530,9,3|56,0,0,58.89,144.78,2.44,40,Away,1
Douglas J W H,England,5,94,10,348,11,3|80,0,0,31.64,51.27,3.7,41,Home,2
